MOL1	MOL2	CLASS
OC(=O)C(O)=O	OC(=O)C1=CC=CC=C1[N+](=O)[O-]	0
Nc1ccccc1C(O)=O	Nc1ncccn1	1
Brc1cc(cc(c1)N(=O)=O)N(=O)=O	CN(C)c1ccc(cc1)N(C)C	1
CN1C(=O)N(C)C2=C(NC=N2)C1=O	O=C1CCCN1	1
NC(=O)N1c2ccccc2C=Cc2ccccc12	COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1ccc(Cl)cc1	1
OC(=O)c1cccc(C(O)=O)c1C(O)=O	c1cnccn1	1
OC(=O)CCCC(O)=O	Nc1cnccn1	1
CCOc1ccccc1C1=NNC(=S)N1N	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
OC1(c2ccc(cc2)C2(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12	Cc1ccnc(C)c1	1
N#CC(C#N)=C(C#N)C#N	CC1(C)C2Cc3ccccc3CC1Cc1ccccc1C2	1
COc1cc(C=CC(O)=O)ccc1O	CCOc1ccccc1C(N)=O	1
OC(=O)CCCCCCC(O)=O	OC(=O)CCCCCC(O)=O	0
CC1=C(Oc2ccc(O)cc2C1=O)c1cc(Br)c(O)c(Br)c1	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
OC(=O)c1ccc(O)cc1	CC1N(C(CO)Cc2c(CCC(C)(C)O)cccc12)C(=O)Cc1c(Cl)cccc1Cl	1
NC(N)=O	CC1=CC=CC=C1C(N)=O	0
CCCOc1ccc(cc1)N=Nc1ccncc1	Oc1ccc(O)cc1	1
CN1C=NC2=C1C(=O)NC(=O)N2C	OC(=O)C(O)=O	1
C1CN2CCN1CC2	NC(=S)C(N)=S	1
OCC1=CSC(S1)=C1SC=C(CO)S1	OCCOCCN1C(=O)c2cc3C(=O)N(CCOCCO)C(=O)c3cc2C1=O	1
Fc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(F)cc1	CNC(=O)N(C)C	1
OC(=O)CCCCC(O)=O	CCC1=CC(=O)[NH]=C(N)N1	1
CCCCCCCC(O)=O	NC(=O)C1=CC=CC=C1O	0
c1ccc(nc1)c1ccccn1	OC(=O)c1ccc(cc1)N(=O)=O	1
COc1ccc2cccc(CCNC(C)=O)c2c1	OC(=O)C(O)=O	1
Fc1c(F)c(F)c(N=Nc2c(F)c(F)c(F)c(F)c2F)c(F)c1F	Cc1cc(C)c(N=Nc2c(C)cc(C)cc2C)c(C)c1	1
N1C=CN=C1	N1N=CC=N1	0
C(Cc1ccncc1)c1ccncc1	S=C1NC(=S)NC(=S)N1	1
ON=C1C(=O)NC(=O)NC1=O	ON=Cc1cccnc1	1
C1N2CN3CN1CN(C2)C3	OC(=O)c1cccc(c1)C(O)=O	1
OC(=O)C=Cc1cc(cc(c1)N(=O)=O)N(=O)=O	CN(C)c1ccc(C=CC(O)=O)cc1	1
[NH3+]C(CC1=CNC=[NH]1)C(=O)[O-]	OC(=O)C1=NC=[NH+]C1C(=O)[O-]	1
c1ccc2nc3ccccc3cc2c1	OC(=O)c1ccccc1	1
O=C(C=Cc1ccncc1)C=Cc1ccncc1	Oc1cccc(O)c1	1
Cc1ccc([NH+]=Nc2c([O-])ccc3ccccc23)cc1	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
COc1ccccc1	OC12Nc3ccccc3C1(O)C1(CCCCC1)C13CCCCC21O3	1
Oc1ccc(O)cc1	CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12	1
CCN(C)C(=O)C(=O)c1ccccc1	OC(C1OC2(CCCC2)OC1C(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
OC(=O)C(F)(F)F	CC1CC2CN3C4C(=O)C56COC7(C)CC5C(C(C)C(=O)C6C5(COC(=O)C5)C4(C)CCC3(C1)O2)C(=O)C7	1
CC(C)(C)OC(=O)C#CC(=O)OC(C)(C)C	CC(C)C1=CC=C(C)C2=C(C(=O)OC(C)(C)C)C(=CC=C(C)C2=C1)C(=O)OC(C)(C)C	1
C(Cc1ccncc1)c1ccncc1	OC(=O)C1=Cc2ccccc2OC1=O	1
Nc1cc(Cl)nc(N)n1	OC(=O)c1ccccc1	1
ICI	C(CNC1(c2ccccc2)c2ccccc2C=Cc2ccccc12)NC1(c2ccccc2)c2ccccc2C=Cc2ccccc12	1
c1ccc(cc1)C1C(C(C1c1ccncc1)c1ccccc1)c1ccncc1	Oc1cc(O)c(Cl)cc1Cl	1
c1ccc(nc1)c1ccccn1	OC(=O)C1CC(C(C1C(O)=O)C(O)=O)C(O)=O	1
Oc1ccc(cc1)C(c1ccc(O)cc1)(C(F)(F)F)C(F)(F)F	O=C1C=CC(=O)C=C1	1
COc1ccc2cc(C=O)ccc2c1	Fc1c(I)c(F)c(I)c(F)c1I	1
OCC(O)C1OC(=O)C(=C1O)O	CC1=CC=C(C=C1)C(N)=O	0
OC(=O)c1ccccc1O	COc1ccc(cc1)C1=NN2C=C(C)N=C2S1	1
Cc1ccncc1	OC(c1ccccc1)(c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(O)(c1ccccc1)c1ccccc1	1
NC1=NC=C(Br)N=C1Br	OC(=O)CCCCCC(O)=O	0
CC1=CC(=O)N(N1)c1ccccc1	CC1=NN(C(=C1)O)c1ccccc1	1
NC(N)=S	Ic1c(c(I)c(c(I)c1N(=O)=O)N(=O)=O)N(=O)=O	1
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1	O=C1NC=CC=C1	1
OC(=O)c1cccc(O)c1	CC(C)=NNC(=O)c1ccncc1	1
OC(=O)c1ccccc1O	CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	1
Fc1c(F)c(I)c(F)c(F)c1I	CCCCOc1cc(C=Cc2ccncc2)c(OCCCC)cc1C=Cc1ccncc1	1
OC(=O)C1=CC=CC=C1O	CC1=CC=CC=C1[N+](=O)[O-]	0
c1cc(ccn1)c1ccc(cc1)c1ccncc1	CCC1(CC)C(=O)NC(=O)NC1=O	1
CCN1C=Nc2c(N)nc(N)nc12	CN1C=C(I)C(=O)NC1=O	1
OC(=O)C1=CC=C(Cl)C=C1	OC(=O)C1=CC=CC=C1	0
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12	S1C(Sc2ccccc12)=C1Sc2ccccc2S1	1
OC(=O)C1=CC=CC=C1	CC1=CC=C(C=C1)C(O)=O	0
OC(=O)CC1=CNc2ccccc12	NC(=O)c1cccnc1	1
O=C1CCCCCCN1	NS(=O)(=O)c1ccccc1	1
Fc1c(F)c(I)c(F)c(F)c1I	c1cnc2c(c1)ccc1cccnc21	1
OC(=O)C(Cl)Cl	COc1ccc(C(O)=O)c(O)c1	1
OC(C(O)C(O)=O)C(O)=O	NC(=O)CN1CCCC1=O	1
ICI	Brc1ccc(cc1)C(c1ccc(Br)cc1)=C(c1ccc(Br)cc1)c1ccc(Br)cc1	1
Nc1c(F)c(F)c(F)c(F)c1F	C1COCCOCCOCCOCCOCCO1	1
Cc1cc(C)c(C)cc1C	ClC1=C(Cl)C(=O)C(=O)C(=C1Cl)Cl	1
CCC(C)=C(C)CC	CCOC(=O)C(C1=CC2=NC3=NON=C3N=C2C=C1)=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
Cc1[n+]([O-])c(C)c(C)[n+]([O-])c1C	O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12	1
OC(=O)CCCCCCC(O)=O	O=C(Nc1ccccn1)c1ccncc1	1
S1C=CSC1=C1SC=CS1	O=C1NC(=O)c2nc(C#N)c(nc2N1)C#N	1
c1ccc2nc3ccccc3nc2c1	Oc1c(F)c(F)c(O)c(F)c1F	1
CN(C)c1ccncc1	Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1	1
N#Cc1cc(C#N)c(cc1C#N)C#N	CC(=O)N1N=C(CC1c1c2ccccc2cc2ccccc12)C1=CC=CS1	1
COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1ccc(Cl)cc1	NC(=O)c1cccnc1	1
COc1cc(C=O)cc(OC)c1Br	Fc1c(F)c(Br)c(F)c(F)c1Br	1
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	CCCCCc1ccccc1	1
Oc1ccc(cc1)c1ccc(O)cc1	c1cc(ccn1)c1ccncc1	1
OC1=C(O)C(=O)C1=O	CC(C(=O)[O-])[N+]12CCC(CC1)CC2	1
c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1	OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O	1
ClC1=CNC(=O)C=C1	OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O	1
COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1	OC(=O)C(O)=O	0
COc1cc(C=O)ccc1O	c1ccc2nc3ccccc3nc2c1	1
c1ccc2c(c1)cncc2C#CC#Cc1cncc2ccccc12	IC(I)=C(I)I	1
CCNCC	CN1C(=C(C(c2ccc(C=O)cc2)C2=C(O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O)[O]	1
Brc1c2C(=O)NC(=O)c2c(Br)c2C(=O)NC(=O)c12	OCCOCCNc1cccc2c(NCCOCCO)cccc12	1
C(N1C=CN=C1C1=NC=CN1Cc1cccnc1)c1cccnc1	Fc1c(F)c(I)c(F)c(F)c1I	1
CC1(C)CC23OC4CC2(CC1OCc1ccccc1)C3c1ccccc41	CC1(C)CC23CC4OC2(CC1OCc1ccccc1)C3c1ccccc41	1
NC1=NC(=O)NC=C1F	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
Fc1c(I)c(F)c(I)c(F)c1I	[O]n1ccccc1	1
NC(=O)c1ccncc1	OC(=O)c1cc(F)c(F)c(F)c1	1
OC(=O)CCCCCCCC(O)=O	NC1=Nc2ccc(OC(F)(F)F)cc2S1	1
Cc1ccc2ccc(C)nc2n1	NC(N)=O	1
OC(=O)CCCC(O)=O	CC1=CC(=O)NC(=N1)N	1
c1cc(ccn1)C=Cc1ccncc1	CCOC(=S)Nc1ccccc1	1
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C	Oc1c2ccccc2c2ccccc2c1c1c(O)c2ccccc2c2ccccc12	1
Oc1c(C#N)c(C#N)c(O)c(C#N)c1C#N	c1cc2ccc3cccc4ccc(c1)c2c34	1
NC(=O)N1c2ccccc2C=Cc2ccccc12	Oc1ccc(cc1)C1CC(=O)c2c(O)cc(O)cc2O1	1
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I	c1cc(ccn1)c1ccncc1	1
OC(=O)CCCC(O)=O	OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F	1
CCC(=O)NC(=O)c1ccccc1	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
OC(=O)CC1NC(=O)C(CC(O)=O)NC1=O	O=C(OCC#CC#CCOC(=O)c1ccncc1)c1ccncc1	1
CC(C)c1cccc(C(C)C)c1O	c1ccc2nc3ccccc3nc2c1	1
CCCCCCCCCCCCCC1=CC(=O)NC(=O)N1	CCCCCCCCCCCCc1nc(N)nc(N)n1	1
C1N2CN3CN1CN(C2)C3	COc1cc(ccc1O)C(O)=O	1
OC(=O)c1cccc(O)c1	c1cnccn1	1
OC(=O)c1ccc(O)cc1	C[N+]1(CCCC1)CC(=O)[O-]	1
NC(CCC(O)=O)C(O)=O	NC(=O)C1=CC=C(N)C=C1	0
CC(C)CC(C)O	CC(CCC(N)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1
OC(=O)CC(=CC(O)=O)C(O)=O	CC1=CC(=CC=C1)C(O)=O	0
OC(=O)c1ccc(O)c(c1)C(O)=O	Cc1cnccn1	1
Nc1ncccn1	OC(=O)COc1ccccc1	1
CCC(N1CCCC1=O)C(N)=O	OC(=O)c1ccc(cc1)N(=O)=O	1
OC(=O)C1=CC=C(Cl)S1	Cc1cc(C)nc(N)n1	1
CCC12CCCN3CCC4=C(C13)N(C(=C2)C(=O)OC)c1ccccc41	OC(=O)c1ccc(cc1)C(O)=O	1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12	C(CCN1C=Nc2ccccc12)CN1C=Nc2ccccc12	1
Cc1ccc(cc1)C(=O)OC(C(OC(=O)c1ccc(C)cc1)C(O)=O)C(O)=O	CCCN(CCC)C1CCc2cc(F)c3NC=Cc3c2C1	1
c1cc(ccn1)c1cncnc1	Oc1cccc(O)c1	1
C1CCNC1	OC(=O)C(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N	1
COC(=O)c1ccc(O)cc1	COc1ccc2cccc(CCNC(C)=O)c2c1	1
COc1cc(OC)nc(N)n1	OC(=O)c1ccccc1Cl	1
Fc1c(F)c(I)c(F)c(F)c1I	[O]n1ccc(cc1)c1ccccc1	1
NC(=O)c1ccccc1O	OC(=O)C(O)=O	1
OC(=O)c1ccccc1	Cc1ccc2ccc3ccc(C)nc3c2n1	1
ClC1=CNC(=O)C=C1	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl	C(Cc1ccncc1)Cc1ccncc1	1
CC(=O)Nc1ccccn1	OC(=O)C=CC(O)=O	1
Cc1ccncc1	N1c2cccc(NC3=NC(=NC4=C5C=CC=CC5=C(N4)N=C4N=C1c1ccccc41)c1ccccc31)c2	1
O=C1CNC(=O)CN1	OC(=O)c1cc(O)c(cc1O)C(O)=O	1
Nc1nc(O)c2N=CN(C3CC(O)C(CO)O3)c2n1	NC1=NC(=O)N(C=C1Br)C1CC(O)C(CO)O1	1
Oc1ccc(cc1)c1cc(cc(c1)c1ccc(O)cc1)c1ccc(O)cc1	COc1nc(OC)nc(OC)n1	1
Cc1nc(N)nc(N)n1	CN1C(=CC(=O)NC1=O)C	1
OC(=O)c1ccc(O)cc1	CN1C=CC(=O)C(=C1C)O	1
Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	O1c2cccc3ccc4Oc5cccc6ccc1c(c56)c4c23	1
NC1=NC(=O)NC=C1F	NNC(=O)c1ccncc1	1
O=C(Nc1ccccn1)c1ccccc1	OC1=C(C#N)C(=O)C(=C(Cl)C1=O)Cl	1
OC(=O)CCSCCC(O)=O	NC(=O)C1=CC=CC=C1[N+](=O)[O-]	0
O=C([O-])C1[NH2+]CCC1	OC(=O)C12CC3C4C5CC3C1(C5C24)C(O)=O	1
CCCN(CC=C)C(=O)C1=CC(=O)CCC1	OC(C1OC2(CCCCC2)OC1C(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
Oc1cc(O)cc(I)c1	c1ccc2c(c1)c(C#Cc1ccncc1)c1ccccc1c2C#Cc1ccncc1	1
c1ccc(cc1)c1ccncc1	Nc1ccc(cc1)C(O)=O	1
Clc1ccc(cc1)C1CNC(=O)C1	OC(C(O)C(O)=O)C(O)=O	1
CC(=O)NS(=O)(=O)c1ccc(N)cc1	CN1C(=O)N(C)C2=C(NC=N2)C1=O	1
O=C1C=CN(C=C1)c1ccc(cc1)N1C=CC(=O)C=C1	OC(=O)c1ccc(cc1)C(O)=O	1
NC(=O)c1ccncc1	OC(=O)c1ccc(F)cc1	1
c1cnc2c(c1)ccc1cccnc21	Oc1ccc(cc1)N(=O)=O	1
NC(=O)c1ccc(O)cc1	OC(=O)CC(O)=O	1
NC(=O)C1=CN=CC=C1	NC1=CC=CC(=C1)C(O)=O	0
NC(=O)c1cnccn1	OC(=O)CC(O)(CC(O)=O)C(O)=O	1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C	OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O	1
c1ccc2nc3ccccc3nc2c1	OC(=O)C=CC(O)=O	1
c1ccc(C=Cc2ccc(cc2)c2ccncc2)nc1	Oc1cc(O)c(Cl)cc1Cl	1
OC(C(F)(F)F)C(F)(F)F	Nc1ncnc2N(CCN3C=Nc4c(N)ncnc34)C=Nc12	1
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	c1cc2ccc3cccc4ccc(c1)c2c34	1
NC(N)=O	NC1=CC=CC=C1C(O)=O	0
Oc1ccc(O)cc1	NC(=O)N1c2ccccc2C=Cc2ccccc12	1
CC1(C)C(=O)N(C(=O)C1(C)C)P(=O)(N1C(=O)C(C)(C)C(C)(C)C1=O)N1C(=O)C(C)(C)C(C)(C)C1=O	CC1(C)C(=O)NC(=O)C1(C)C	1
CC(C)(OO)OO	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
Fc1c(F)c(F)c(F)c(F)c1F	CN(C)c1ccc(cc1)N(C)C	1
CC(=O)Nc1ccccc1	CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1	1
Nc1ccc(C(O)=O)c(O)c1	N#Cc1ccncc1	1
Cc1cc(O)cc(O)c1	Nc1ncccn1	1
CC1=CC=C(C)O1	O=C1N(C(=O)c2ccc3C(=O)N(C(=O)c4ccc1c2c34)c1ccccc1Cc1ccccc1)c1ccccc1Cc1ccccc1	1
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N	S1C=CC2=C1c1cc3SC4=C(SC=C4)c3cc1S2	1
Oc1cccc(O)c1	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1
S1C2=CC=CC=C2C2=CC=CC=C12	O1C2=CC=CC=C2C2=CC=CC=C12	0
OC(=O)CCCCCCC(O)=O	COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OC	1
O=C(c1ccccc1)c1ccccc1	Oc1cc(O)cc(c1)c1c2ccccc2c(c2cc(O)cc(O)c2)c2ccccc12	1
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl	CN(C)c1ccc(cc1)N(C)C	1
Nc1ccc(cc1)N(=O)=O	O=C1C=CC(=O)C=C1	1
CCC(=O)c1ccccc1	CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1	OC(=O)CNC(=O)NCC(O)=O	1
O=C(Nc1ccccc1)Nc1ccc(cc1)C#N	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
Cc1cc(C)nc(N)n1	OC(=O)CCCCC(O)=O	1
COC(=S)Nc1ccccc1	c1cc(ccn1)c1ccncc1	1
Fc1c(F)c(I)c(F)c(I)c1F	C1CN2CCN1CC2	1
C(Cc1ccncc1)c1ccncc1	CCCOc1ccc(cc1)C(O)=O	1
O=C1NC=CC=C1	OC(=O)C=CC(O)=O	1
CC(CC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	CCCC(C)CO	1
CCCC1=CC(=O)NC(=S)N1	CC(=O)Nc1cccc(NC(C)=O)n1	1
N#CC(=Cc1ccccc1)c1ccc(cc1)C(=Cc1ccccc1)C#N	Oc1c(F)c(F)c(O)c(F)c1F	1
O=C([O-])c1c[nH+]ccc1	OCC(O)C1OC(=O)C(=C1O)O	1
CN1CCCC1c1cccnc1	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
CN(C)c1ccccc1	N#Cc1cc(C#N)c(cc1C#N)C#N	1
NC1=Nc2ccc(cc2S1)N(=O)=O	CN(C)c1ccc(C=O)cc1	1
Cc1cccc(NC(=O)c2cccc(c2)C(=O)Nc2cccc(C)n2)n1	OC(=O)CCCC(O)=O	1
CS(=O)(=O)NS(C)(=O)=O	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
O=C1CCC(=O)N1	CN(C)c1ccncc1	1
N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	c1cc2cccc3c4cccc5cccc(c(c1)c23)c45	1
IC#Cc1cccc(c1)N(=O)=O	c1cc(ccn1)C=Cc1ccncc1	1
NC(CCC(O)=O)C(O)=O	NC(=O)C1=CC=CC=C1[N+](=O)[O-]	0
Cc1ccncc1	CC1(C)N(I)C(=O)N(I)C1=O	1
CC1=NC=C(CO)C(=C1O)CO	NC(=O)C1=CC(=CC=C1)N	0
OC(=O)CCCCCCCC(O)=O	CC(C(C)C(O)=O)C(O)=O	0
C(N1C=CN=C1C1=NC=CN1Cc1ccccc1)c1ccccc1	OC(=O)CC(O)=O	1
CC(=O)NC1=CC=C(O)C=C1	OC1=CC=CC2=CC=CC=C12	0
Cc1ccc2N3CN(Cc2c1)c1ccc(C)cc1C3	IC#Cc1ccc(cc1)C#CI	1
IC#Cc1cc(cc(c1)N(=O)=O)N(=O)=O	Cc1[n+]([O-])c(C)c(C)[n+]([O-])c1C	1
FC1=C(F)C(=O)C(=C(F)C1=O)F	c1ccc2ccccc2c1	1
c1cc(ccn1)c1ccncc1	OC1=CC(=O)C(=CC1=O)O	1
CC(C)(C)c1cc2N=C3C(=O)C(=CC(=C3Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C	CC(C)(C)c1cc(Nc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)c(O)c(c1)C(C)(C)C	1
CC(=NO)C(C)=NO	Cc1nc2ccc(cc2nc1C)C(=O)c1ccccc1	1
OC(=O)C=Cc1ccc(cc1)N(=O)=O	CN(C)c1ccc(cc1)C(O)=O	1
CC(=O)N1N=C(CC1c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1	ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl	1
Fc1c(F)c(I)c(F)c(F)c1I	c1ccc2c(c1)c1ccccc1c1ccccc21	1
CNC=O	CN1C(=O)N(C)C2=C(NC=N2)C1=O	1
COC(=O)C=CCC12CCCC1C1OC(=O)C2(Br)C=C1C(=O)c1ccccc1	COC(=O)C=CC1=C(OC(=O)C(=C1)Br)c1ccccc1	1
NC(=O)c1ccncc1	NS(=O)(=O)c1ccc(cc1)C(O)=O	1
O=N(=O)c1cccc2cnccc12	Nc1ccc(cc1)C(O)=O	1
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O	c1ccc2c(c1)ccc1ccccc21	1
O=C(C1=CC=CC=C1)C(=O)C1=CC=CC=C1	C1=CC=C(C=C1)C1=CC=CC=C1	0
C(Cc1ccncc1)Cc1ccncc1	Oc1ccc(cc1)S(=O)(=O)c1ccc(O)cc1	1
O=C1NC=C(C(=O)N1)N(=O)=O	CN1CCN(C)CC1	1
N1c2ccccc2Sc2ccccc12	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O	c1cc(ccn1)c1ccncc1	1
COc1ccc(CCNC(=O)COc2cccc3cccnc23)cc1	Oc1ccc(O)cc1	1
Fc1c(F)c(I)c(F)c(F)c1I	C(N1C=CN=C1C1=NC=CN1)c1cccnc1	1
Nc1ccc(cc1N)N(=O)=O	C1COCCOCCOCCOCCOCCO1	1
FC1=CC(C(=CC1=C(C#N)C#N)F)=C(C#N)C#N	CCCCc1ccc2c(SC3=C2Sc2cc(CCCC)ccc32)c1	1
OC(=O)CCCCCC(O)=O	O=C(Nc1ccccn1)c1cccnc1	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	Nc1ncc(Br)nc1Br	1
OC(=O)c1cccc(O)c1	NC(=O)c1cccc(N)c1	1
OC(=O)C1(CCCC1)c1ccccc1	Nc1ncccn1	1
CN(C)c1ccc(C=CC(O)=O)cc1	OC(=O)C=Cc1c(F)c(F)c(F)c(F)c1F	1
O=C([O-])C1[NH2+]CCC1	OC(=O)C1C(C2c3ccccc3C1c1ccccc21)C(O)=O	1
OC(CC(O)=O)C(O)=O	CN1C(=O)N(C)C2=C(NC=N2)C1=O	1
N#Cc1ccncc1	Oc1c(F)c(F)c(I)c(F)c1F	1
COC1=CC=CNC1=O	CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O	1
OC(=CC(=O)c1ccccc1)c1ccccc1	OC(=CC(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	1
CN1CCN(C)C1=Nc1ccccc1N=C1N(C)CCN1C	OC(=O)c1ccccc1	1
OC(=O)C1=NN(Cc2ccc(Cl)cc2Cl)c2ccccc12	Nc1ncccn1	1
Nc1ccc(cc1)S(N)(=O)=O	O=C1CCCCCN1	1
OC(=O)CCCC(O)=O	OC(=O)C1=CC=CC=C1	0
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I	O=C(NCCNC(=O)c1cccnc1)c1cccnc1	1
C1C2=CC=CC=C2C2=CC=CC=C12	CC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	0
CC1=CN2C(=N1)Sc1ccccc21	NC1=Nc2ccccc2S1	1
CN1C=CC=C1C(O)=O	Nc1ncccn1	1
OC(=O)CCSCCC(O)=O	NC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	0
CC12CCC3C(CCC4=C3C=CC(=C4)O)C1CCC2O	OC(=O)C1=C(O)C=CC(=C1)O	0
Oc1cccc2ccccc12	c1cc(ccn1)C=Cc1ccncc1	1
Oc1ccc2OC(=C(O)C(=O)c2c1)c1ccccc1	C1CN2CCN1CC2	1
NC(=O)c1ccncc1	OC(=O)c1cccc(O)c1	1
Fc1c(F)c(I)c(F)c(F)c1I	O=C(NCc1ccccn1)C(=O)NCc1ccccn1	1
Cc1cnc(C)cn1	OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O	1
OC(=O)c1ccccc1O	O=C1CNC(=O)CN1	1
NC1=NC(=O)NC=C1F	O=C([O-])C1[NH2+]CCC1	1
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12	ON=C(CCC(O)=O)C(O)=O	0
c1cc(ccn1)c1ccncc1	OC(=O)C1=Cc2ccccc2OC1=O	1
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2	OC(=O)C1=CC(=CC=C1)O	0
c1cc(ccn1)C#Cc1ccncc1	Fc1c(F)c(C#C)c(F)c(F)c1C#C	1
Fc1nc(F)c(F)c(C2=NSS[N]2)c1F	[N]1SSN=C1c1ccccc1	1
c1cc(ccn1)c1ccncc1	Cc1ccc(cc1)S(=O)(=O)C(I)I	1
Nc1ccc(SSc2ccc(N)cc2)cc1	Nc1ccc(S)cc1	1
NC(=O)C(Br)(Br)Br	C1CN2CCN1CC2	1
Oc1c(F)c(F)c(I)c(F)c1F	c1cncc(c1)N=Nc1cccnc1	1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1	O=C(Nc1ccccc1)Nc1ccc(cc1)N(=O)=O	1
Nc1ccc(cc1)C(O)=O	NC(=O)N1c2ccccc2C=Cc2ccccc12	1
OC(=O)c1cc(Cl)c(C#N)c(Cl)c1	c1ccc2ccccc2c1	1
[NH3+]c1ccccc1C(=O)[O-]	Nc1ccccc1C(O)=O	1
O=C1NC=Nc2ccccc12	OC(=O)c1ccc(cc1)C(O)=O	1
CC12CCC(CC1)C(C)(C)O2	CC1(C)C2CCC(C2)C1=C	0
NC1=CC=CC=C1[N+](=O)[O-]	NC1=CC=C(C=C1)C(O)=O	0
O=P(CCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	CCC(CC)(OO)OO	1
NC(CCC(O)=O)C(O)=O	COC1=CC=CC(=C1)C(O)=O	0
OC(=O)CCCCCCCCC(O)=O	O=C(Nc1ccccn1)c1cccnc1	1
